case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
104351,Validar solicitud,1646,Variant 72,2016-03-23 16:43:43+00:00,Revisar curso,1646,111.301,111.296,76462.719,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7361.167
104351,Revisar curso,1646,Variant 72,2016-03-24 23:38:39+00:00,Revisar curso,49,2597.489,2486.188,78948.907,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7361.167
104351,Revisar curso,49,Variant 72,2016-04-22 18:15:07+00:00,Evaluacion curso,10665,2597.782,0.293,78949.2,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7361.167
104351,Evaluacion curso,10665,Variant 72,2016-04-22 18:20:00+00:00,Revisar curso,26757,2598.369,0.587,78949.787,Saturday,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,7361.167
104351,Revisar curso,26757,Variant 72,2016-04-22 18:29:47+00:00,Recepcion de documentos,26789,2601.959,3.59,78953.377,Saturday,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,7361.167
104351,Recepcion de documentos,26789,Variant 72,2016-04-22 19:29:37+00:00,Homologacion por grupo de cursos,12535,2611.814,9.855,78963.232,Saturday,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,7361.167
104351,Homologacion por grupo de cursos,12535,Variant 72,2016-04-22 22:13:52+00:00,Evaluacion curso,49,2614.872,3.058,78966.29,Saturday,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,7361.167
104351,Evaluacion curso,49,Variant 72,2016-04-22 23:04:50+00:00,Validar solicitud / pre-homologacion,1646,2625.224,10.352,78976.642,Saturday,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,7361.167
104351,Validar solicitud / pre-homologacion,1646,Variant 72,2016-04-23 01:57:22+00:00,Validar solicitud / pre-homologacion,1646,2891.524,266.3,79242.942,Saturday,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,7361.167
104351,Validar solicitud / pre-homologacion,1646,Variant 72,2016-04-26 03:55:42+00:00,Evaluacion curso,26757,3491.988,600.464,79843.406,Saturday,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,1,7361.167
104351,Evaluacion curso,26757,Variant 72,2016-05-03 02:43:26+00:00,Validar solicitud / pre-homologacion,1646,3736.97,244.982,80088.388,Saturday,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,2,7361.167
104351,Validar solicitud / pre-homologacion,1646,Variant 72,2016-05-05 22:46:28+00:00,Avanzar recepcion documentos,26789,3744.0,7.03,80095.418,Saturday,1,1,1,1,0,0,1,3,3,0,0,0,0,0,0,2,7361.167
104351,Avanzar recepcion documentos,26789,Variant 72,2016-05-06 00:43:38+00:00,Validacion final,1646,5383.367,1639.367,81734.785,Saturday,1,1,1,1,0,0,1,3,3,0,0,0,0,0,0,3,7361.167
104351,Validacion final,1646,Variant 72,2016-05-25 00:06:25+00:00,Visto Bueno Cierre Proceso,12535,6656.998,1273.631,83008.416,Saturday,1,1,1,1,0,0,1,3,3,0,0,0,0,0,1,3,7361.167
104351,Visto Bueno Cierre Proceso,12535,Variant 72,2016-06-08 17:53:36+00:00,Transferir Creditos,12535,7361.081,704.083,83712.499,Saturday,1,1,1,1,0,0,1,3,3,1,0,0,0,0,1,3,7361.167
104351,Transferir Creditos,12535,Variant 72,2016-06-16 21:28:19+00:00,Transferir creditos homologables,12535,7361.166,0.085,83712.584,Saturday,1,1,1,1,0,0,1,3,3,1,1,0,0,0,1,3,7361.167
104401,Traer informacion estudiante - banner,17965,Variant 5,2016-03-23 22:01:04+00:00,Radicar Solicitud Homologacion,17965,0.0,0.0,76370.464,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.788
104401,Radicar Solicitud Homologacion,17965,Variant 5,2016-03-23 22:01:04+00:00,Notificacion estudiante cancelacion soli,1,0.007,0.007,76370.471,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.788
104805,Traer informacion estudiante - banner,2091,Variant 1,2016-03-28 20:47:21+00:00,Radicar Solicitud Homologacion,2091,0.0,0.0,76798.041,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.52
104805,Radicar Solicitud Homologacion,2091,Variant 1,2016-03-28 20:47:21+00:00,Cancelar Solicitud,18929,0.003,0.003,76798.044,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.52
104805,Cancelar Solicitud,18929,Variant 1,2016-03-28 20:47:24+00:00,Notificacion estudiante cancelacion soli,18929,1.74,1.737,76799.781,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.52
105207,Traer informacion estudiante - banner,7641,Variant 2,2016-03-29 23:37:26+00:00,Radicar Solicitud Homologacion,7641,0.0,0.0,76894.646,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.14
105207,Radicar Solicitud Homologacion,7641,Variant 2,2016-03-29 23:37:26+00:00,Validar solicitud,18929,0.625,0.625,76895.271,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.14
105207,Validar solicitud,18929,Variant 2,2016-03-29 23:47:51+00:00,Homologacion por grupo de cursos,957,145.798,145.173,77040.444,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.14
105504,Traer informacion estudiante - banner,3421,Variant 1,2016-03-30 16:25:11+00:00,Radicar Solicitud Homologacion,3421,0.0,0.0,76955.111,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.759
105504,Radicar Solicitud Homologacion,3421,Variant 1,2016-03-30 16:25:11+00:00,Cancelar Solicitud,19019,0.005,0.005,76955.116,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.759
105504,Cancelar Solicitud,19019,Variant 1,2016-03-30 16:25:16+00:00,Notificacion estudiante cancelacion soli,19019,0.44,0.435,76955.551,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.759
105505,Traer informacion estudiante - banner,3656,Variant 74,2016-03-30 16:45:39+00:00,Radicar Solicitud Homologacion,3656,0.0,0.0,76956.339,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.918
105505,Radicar Solicitud Homologacion,3656,Variant 74,2016-03-30 16:45:39+00:00,Validar solicitud,677,0.022,0.022,76956.361,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.918
105505,Validar solicitud,677,Variant 74,2016-03-30 16:46:01+00:00,Validacion final,677,3.767,3.745,76960.106,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.918
105505,Validacion final,677,Variant 74,2016-03-30 17:48:26+00:00,Revisar curso,677,627.761,623.994,77584.1,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,693.918
105505,Revisar curso,677,Variant 74,2016-04-06 23:08:20+00:00,Evaluacion curso,3445,628.344,0.583,77584.683,Saturday,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,693.918
105505,Evaluacion curso,3445,Variant 74,2016-04-06 23:18:03+00:00,Homologacion por grupo de cursos,3445,628.367,0.023,77584.706,Saturday,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,693.918
105505,Homologacion por grupo de cursos,3445,Variant 74,2016-04-06 23:18:26+00:00,Visto Bueno Cierre Proceso,3445,628.607,0.24,77584.946,Saturday,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,693.918
105653,Traer informacion estudiante - banner,7775,Variant 1,2016-03-31 01:02:19+00:00,Radicar Solicitud Homologacion,7775,0.0,0.0,76986.139,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.051
105653,Radicar Solicitud Homologacion,7775,Variant 1,2016-03-31 01:02:19+00:00,Cancelar Solicitud,7775,0.009,0.009,76986.148,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.051
105653,Cancelar Solicitud,7775,Variant 1,2016-03-31 01:02:28+00:00,Notificacion estudiante cancelacion soli,7775,1.529,1.52,76987.668,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.051
105806,Traer informacion estudiante - banner,11218,Variant 4,2016-03-31 22:28:42+00:00,Radicar Solicitud Homologacion,11218,0.0,0.0,77063.322,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7093.02
105806,Radicar Solicitud Homologacion,11218,Variant 4,2016-03-31 22:28:42+00:00,Validar solicitud,19019,0.004,0.004,77063.326,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7093.02
105806,Validar solicitud,19019,Variant 4,2016-03-31 22:28:46+00:00,Revisar curso,19019,0.201,0.197,77063.523,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7093.02
105806,Revisar curso,19019,Variant 4,2016-03-31 22:32:03+00:00,Evaluacion curso,19295,0.562,0.361,77063.884,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7093.02
105806,Evaluacion curso,19295,Variant 4,2016-03-31 22:38:04+00:00,Homologacion por grupo de cursos,19019,27.104,26.542,77090.426,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7093.02
105806,Homologacion por grupo de cursos,19019,Variant 4,2016-04-01 06:00:26+00:00,Validar solicitud / pre-homologacion,19019,27.42,0.316,77090.742,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,7093.02
106203,Traer informacion estudiante - banner,8491,Variant 3,2016-04-01 17:32:11+00:00,Radicar Solicitud Homologacion,8491,0.0,0.0,77131.931,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.293
106203,Radicar Solicitud Homologacion,8491,Variant 3,2016-04-01 17:32:11+00:00,Validar solicitud,294,0.009,0.009,77131.94,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.293
106203,Validar solicitud,294,Variant 3,2016-04-01 17:32:20+00:00,Revisar curso,294,4.017,4.008,77135.948,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.293
106203,Revisar curso,294,Variant 3,2016-04-01 18:39:08+00:00,Evaluacion curso,294,968.961,964.944,78100.892,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.293
106203,Evaluacion curso,294,Variant 3,2016-04-12 22:41:32+00:00,Homologacion por grupo de cursos,7311,977.035,8.074,78108.966,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2940.293
106203,Homologacion por grupo de cursos,7311,Variant 3,2016-04-13 00:56:06+00:00,Validacion final,294,977.558,0.523,78109.489,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2940.293
106203,Validacion final,294,Variant 3,2016-04-13 01:04:49+00:00,Visto Bueno Cierre Proceso,7311,2938.976,1961.418,80070.907,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2940.293
106501,Traer informacion estudiante - banner,17769,Variant 1,2016-04-03 15:32:20+00:00,Radicar Solicitud Homologacion,17769,0.0,0.0,77297.54,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.554
106501,Radicar Solicitud Homologacion,17769,Variant 1,2016-04-03 15:32:20+00:00,Cancelar Solicitud,7080,0.007,0.007,77297.547,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.554
106501,Cancelar Solicitud,7080,Variant 1,2016-04-03 15:32:27+00:00,Notificacion estudiante cancelacion soli,7080,1.344,1.337,77298.884,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.554
106801,Traer informacion estudiante - banner,7820,Variant 76,2016-04-04 06:13:33+00:00,Radicar Solicitud Homologacion,7820,0.0,0.0,77350.413,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.501
106801,Radicar Solicitud Homologacion,7820,Variant 76,2016-04-04 06:13:33+00:00,Validar solicitud,19019,0.162,0.162,77350.575,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.501
106801,Validar solicitud,19019,Variant 76,2016-04-04 06:16:15+00:00,Revisar curso,26757,45.216,45.054,77395.629,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.501
106801,Revisar curso,26757,Variant 76,2016-04-04 18:47:09+00:00,Homologacion por grupo de cursos,19019,146.689,101.473,77497.102,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.501
106801,Homologacion por grupo de cursos,19019,Variant 76,2016-04-05 22:58:22+00:00,Validar solicitud / pre-homologacion,19019,147.004,0.315,77497.417,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1011.501
106801,Validar solicitud / pre-homologacion,19019,Variant 76,2016-04-05 23:03:37+00:00,Evaluacion curso,26757,1011.126,864.122,78361.539,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1011.501
106851,Traer informacion estudiante - banner,22829,Variant 30,2016-04-04 06:09:09+00:00,Radicar Solicitud Homologacion,22829,0.0,0.0,77350.149,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.099
106851,Radicar Solicitud Homologacion,22829,Variant 30,2016-04-04 06:09:09+00:00,Validar solicitud,22475,0.167,0.167,77350.316,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.099
106851,Validar solicitud,22475,Variant 30,2016-04-04 06:11:56+00:00,Revisar curso,22534,45.315,45.148,77395.464,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.099
106851,Revisar curso,22534,Variant 30,2016-04-04 18:44:24+00:00,Homologacion por grupo de cursos,1343,57.563,12.248,77407.712,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.099
106851,Homologacion por grupo de cursos,1343,Variant 30,2016-04-04 22:08:32+00:00,Evaluacion curso,22534,64.71,7.147,77414.859,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4021.099
106851,Evaluacion curso,22534,Variant 30,2016-04-05 00:07:39+00:00,Visto Bueno Cierre Proceso,1343,2130.72,2066.01,79480.869,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4021.099
106851,Visto Bueno Cierre Proceso,1343,Variant 30,2016-04-28 22:01:09+00:00,Validacion final,22475,2483.545,352.825,79833.694,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4021.099
106851,Validacion final,22475,Variant 30,2016-05-03 00:01:34+00:00,Transferir creditos homologables,1343,2484.485,0.94,79834.634,Saturday,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,4021.099
107004,Traer informacion estudiante - banner,22829,Variant 1,2016-04-04 18:50:08+00:00,Radicar Solicitud Homologacion,22829,0.0,0.0,77395.808,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88
107004,Radicar Solicitud Homologacion,22829,Variant 1,2016-04-04 18:50:08+00:00,Cancelar Solicitud,22475,0.013,0.013,77395.821,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88
107004,Cancelar Solicitud,22475,Variant 1,2016-04-04 18:50:21+00:00,Notificacion estudiante cancelacion soli,22475,0.657,0.644,77396.465,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88
107006,Traer informacion estudiante - banner,22829,Variant 77,2016-04-04 19:05:02+00:00,Radicar Solicitud Homologacion,22829,0.0,0.0,77396.702,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.524
107006,Radicar Solicitud Homologacion,22829,Variant 77,2016-04-04 19:05:02+00:00,Revisar curso,669,0.052,0.052,77396.754,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.524
107006,Revisar curso,669,Variant 77,2016-04-04 19:05:54+00:00,Validar solicitud,22475,1.901,1.849,77398.603,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.524
107006,Validar solicitud,22475,Variant 77,2016-04-04 19:36:43+00:00,Revisar curso,26757,3.064,1.163,77399.766,Saturday,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3974.524
107006,Revisar curso,26757,Variant 77,2016-04-04 19:56:06+00:00,Homologacion por grupo de cursos,1343,6.092,3.028,77402.794,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3974.524
107006,Homologacion por grupo de cursos,1343,Variant 77,2016-04-04 20:46:34+00:00,Evaluacion curso,669,17.558,11.466,77414.26,Saturday,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3974.524
107006,Evaluacion curso,669,Variant 77,2016-04-04 23:57:40+00:00,Validacion final,22475,18.149,0.591,77414.851,Saturday,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,3974.524
107006,Validacion final,22475,Variant 77,2016-04-05 00:07:31+00:00,Visto Bueno Cierre Proceso,1343,18.234,0.085,77414.936,Saturday,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,3974.524
107006,Visto Bueno Cierre Proceso,1343,Variant 77,2016-04-05 00:08:56+00:00,Transferir Creditos,1343,22.791,4.557,77419.493,Saturday,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,3974.524
107006,Transferir Creditos,1343,Variant 77,2016-04-05 01:24:53+00:00,Transferir creditos homologables,1343,951.882,929.091,78348.584,Saturday,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,3974.524
107006,Transferir creditos homologables,1343,Variant 77,2016-04-15 19:29:44+00:00,Evaluacion curso,26757,951.882,0.0,78348.584,Saturday,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,0,3974.524
107006,Evaluacion curso,26757,Variant 77,2016-04-15 19:29:44+00:00,Validacion final,22475,959.898,8.016,78356.6,Saturday,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,3974.524
107006,Validacion final,22475,Variant 77,2016-04-15 21:43:20+00:00,Visto Bueno Cierre Proceso,1343,962.929,3.031,78359.631,Saturday,1,1,1,1,0,0,0,2,2,1,1,1,1,0,0,0,3974.524
107006,Visto Bueno Cierre Proceso,1343,Variant 77,2016-04-15 22:33:51+00:00,Transferir Creditos,1343,1208.769,245.84,78605.471,Saturday,1,1,1,1,0,0,0,2,2,2,1,1,1,0,0,0,3974.524
107102,Traer informacion estudiante - banner,7820,Variant 4,2016-04-04 19:09:06+00:00,Radicar Solicitud Homologacion,7820,0.0,0.0,77396.946,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.332
107102,Radicar Solicitud Homologacion,7820,Variant 4,2016-04-04 19:09:06+00:00,Validar solicitud,19019,0.006,0.006,77396.952,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.332
107102,Validar solicitud,19019,Variant 4,2016-04-04 19:09:12+00:00,Revisar curso,26757,1.588,1.582,77398.534,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.332
107102,Revisar curso,26757,Variant 4,2016-04-04 19:35:34+00:00,Homologacion por grupo de cursos,19019,252.031,250.443,77648.977,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.332
107102,Homologacion por grupo de cursos,19019,Variant 4,2016-04-07 17:09:37+00:00,Evaluacion curso,26757,252.426,0.395,77649.372,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1210.332
107102,Evaluacion curso,26757,Variant 4,2016-04-07 17:16:12+00:00,Validar solicitud / pre-homologacion,19019,961.279,708.853,78358.225,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1210.332
107251,Traer informacion estudiante - banner,3747,Variant 1,2016-04-04 23:01:45+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,77410.905,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.966
107251,Radicar Solicitud Homologacion,3747,Variant 1,2016-04-04 23:01:45+00:00,Cancelar Solicitud,677,0.012,0.012,77410.917,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.966
107251,Cancelar Solicitud,677,Variant 1,2016-04-04 23:01:57+00:00,Notificacion estudiante cancelacion soli,677,1.562,1.55,77412.467,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.966
107253,Traer informacion estudiante - banner,3747,Variant 19,2016-04-04 23:15:07+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,77411.707,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.968
107253,Radicar Solicitud Homologacion,3747,Variant 19,2016-04-04 23:15:07+00:00,Validar solicitud,677,0.003,0.003,77411.71,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.968
107253,Validar solicitud,677,Variant 19,2016-04-04 23:15:10+00:00,Cancelar Solicitud,677,1.165,1.162,77412.872,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.968
107253,Cancelar Solicitud,677,Variant 19,2016-04-04 23:34:32+00:00,Revisar curso,677,1.174,0.009,77412.881,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,173.968
107253,Revisar curso,677,Variant 19,2016-04-04 23:34:41+00:00,Notificacion estudiante cancelacion soli,677,173.518,172.344,77585.225,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173.968
107255,Traer informacion estudiante - banner,3747,Variant 34,2016-04-04 23:22:12+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,77412.132,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.313
107255,Radicar Solicitud Homologacion,3747,Variant 34,2016-04-04 23:22:12+00:00,Validar solicitud,677,0.006,0.006,77412.138,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.313
107255,Validar solicitud,677,Variant 34,2016-04-04 23:22:18+00:00,Revisar curso,677,1.157,1.151,77413.289,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.313
107255,Revisar curso,677,Variant 34,2016-04-04 23:41:29+00:00,Evaluacion curso,7304,173.767,172.61,77585.899,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.313
107255,Evaluacion curso,7304,Variant 34,2016-04-06 23:38:19+00:00,Recepcion de documentos,22491,174.528,0.761,77586.66,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1273.313
107255,Recepcion de documentos,22491,Variant 34,2016-04-06 23:51:00+00:00,Homologacion por grupo de cursos,3445,177.646,3.118,77589.778,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1273.313
107255,Homologacion por grupo de cursos,3445,Variant 34,2016-04-07 00:42:58+00:00,Validar solicitud / pre-homologacion,677,177.811,0.165,77589.943,Saturday,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1273.313
107255,Validar solicitud / pre-homologacion,677,Variant 34,2016-04-07 00:45:43+00:00,Avanzar recepcion documentos,22491,323.983,146.172,77736.115,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1273.313
107255,Avanzar recepcion documentos,22491,Variant 34,2016-04-08 17:21:55+00:00,Validacion final,677,342.111,18.128,77754.243,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1273.313
107255,Validacion final,677,Variant 34,2016-04-08 22:24:03+00:00,Visto Bueno Cierre Proceso,3445,1213.112,871.001,78625.244,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1273.313
107255,Visto Bueno Cierre Proceso,3445,Variant 34,2016-04-19 00:20:44+00:00,Transferir creditos homologables,3445,1265.66,52.548,78677.792,Saturday,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1273.313
107451,Traer informacion estudiante - banner,8774,Variant 4,2016-04-05 02:42:42+00:00,Radicar Solicitud Homologacion,8774,0.0,0.0,77424.162,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935.773
107451,Radicar Solicitud Homologacion,8774,Variant 4,2016-04-05 02:42:42+00:00,Validar solicitud,677,0.004,0.004,77424.166,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935.773
107451,Validar solicitud,677,Variant 4,2016-04-05 02:42:46+00:00,Revisar curso,26757,2.881,2.877,77427.043,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935.773
107451,Revisar curso,26757,Variant 4,2016-04-05 03:30:43+00:00,Homologacion por grupo de cursos,677,165.118,162.237,77589.28,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,935.773
107451,Homologacion por grupo de cursos,677,Variant 4,2016-04-07 00:34:40+00:00,Evaluacion curso,26757,165.404,0.286,77589.566,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,935.773
107451,Evaluacion curso,26757,Variant 4,2016-04-07 00:39:26+00:00,Validar solicitud / pre-homologacion,677,933.293,767.889,78357.455,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,935.773
107755,Traer informacion estudiante - banner,7836,Variant 1,2016-04-06 16:51:50+00:00,Radicar Solicitud Homologacion,7836,0.0,0.0,77561.51,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.956
107755,Radicar Solicitud Homologacion,7836,Variant 1,2016-04-06 16:51:50+00:00,Cancelar Solicitud,7836,0.429,0.429,77561.939,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.956
107755,Cancelar Solicitud,7836,Variant 1,2016-04-06 16:58:59+00:00,Notificacion estudiante cancelacion soli,7836,71.8,71.371,77633.31,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.956
107758,Traer informacion estudiante - banner,9420,Variant 4,2016-04-06 18:21:56+00:00,Radicar Solicitud Homologacion,9420,0.0,0.0,77566.916,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.77
107758,Radicar Solicitud Homologacion,9420,Variant 4,2016-04-06 18:21:56+00:00,Validar solicitud,677,0.128,0.128,77567.044,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.77
107758,Validar solicitud,677,Variant 4,2016-04-06 18:24:04+00:00,Revisar curso,677,15.691,15.563,77582.607,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.77
107758,Revisar curso,677,Variant 4,2016-04-06 22:43:27+00:00,Evaluacion curso,7304,184.207,168.516,77751.123,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,186.77
107758,Evaluacion curso,7304,Variant 4,2016-04-08 21:32:03+00:00,Homologacion por grupo de cursos,677,184.229,0.022,77751.145,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,186.77
107758,Homologacion por grupo de cursos,677,Variant 4,2016-04-08 21:32:25+00:00,Validar solicitud / pre-homologacion,677,184.99,0.761,77751.906,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,186.77
