case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
110452,Radicar Solicitud Homologacion,26259,Variant 30,2016-04-15 15:06:12+00:00,Validar solicitud,19019,0.545,0.545,78333.317,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.324
110452,Validar solicitud,19019,Variant 30,2016-04-15 15:15:17+00:00,Revisar curso,659,266.255,265.71,78599.027,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.324
110452,Revisar curso,659,Variant 30,2016-04-18 17:03:47+00:00,Evaluacion curso,659,271.45,5.195,78604.222,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.324
110452,Evaluacion curso,659,Variant 30,2016-04-18 18:30:22+00:00,Homologacion por grupo de cursos,1007,275.04,3.59,78607.812,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2431.324
110452,Homologacion por grupo de cursos,1007,Variant 30,2016-04-18 19:30:12+00:00,Validacion final,19019,280.048,5.008,78612.82,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2431.324
110452,Validacion final,19019,Variant 30,2016-04-18 20:53:40+00:00,Visto Bueno Cierre Proceso,1007,521.958,241.91,78854.73,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2431.324
110452,Visto Bueno Cierre Proceso,1007,Variant 30,2016-04-21 16:05:30+00:00,Transferir creditos homologables,1007,526.969,5.011,78859.741,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2431.324
110457,Traer informacion estudiante - banner,7144,Variant 1,2016-04-15 17:58:06+00:00,Radicar Solicitud Homologacion,7144,0.0,0.0,78343.086,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.413
110457,Radicar Solicitud Homologacion,7144,Variant 1,2016-04-15 17:58:06+00:00,Cancelar Solicitud,19019,0.036,0.036,78343.122,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.413
110457,Cancelar Solicitud,19019,Variant 1,2016-04-15 17:58:42+00:00,Notificacion estudiante cancelacion soli,19019,2.572,2.536,78345.658,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.413
110503,Traer informacion estudiante - banner,8033,Variant 1,2016-04-15 19:25:31+00:00,Radicar Solicitud Homologacion,8033,0.0,0.0,78348.331,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.431
110503,Radicar Solicitud Homologacion,8033,Variant 1,2016-04-15 19:25:31+00:00,Cancelar Solicitud,1707,0.572,0.572,78348.903,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.431
110503,Cancelar Solicitud,1707,Variant 1,2016-04-15 19:35:03+00:00,Notificacion estudiante cancelacion soli,1707,276.887,276.315,78625.218,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.431
110551,Traer informacion estudiante - banner,8813,Variant 3,2016-04-15 23:17:49+00:00,Radicar Solicitud Homologacion,8813,0.0,0.0,78362.269,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.006
110551,Radicar Solicitud Homologacion,8813,Variant 3,2016-04-15 23:17:49+00:00,Validar solicitud,677,0.881,0.881,78363.15,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.006
110551,Validar solicitud,677,Variant 3,2016-04-15 23:32:30+00:00,Revisar curso,677,333.78,332.899,78696.049,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.006
110551,Revisar curso,677,Variant 3,2016-04-19 20:00:49+00:00,Evaluacion curso,6985,402.825,69.045,78765.094,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.006
110551,Evaluacion curso,6985,Variant 3,2016-04-20 15:11:34+00:00,Homologacion por grupo de cursos,3445,418.459,15.634,78780.728,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4727.006
110551,Homologacion por grupo de cursos,3445,Variant 3,2016-04-20 19:32:08+00:00,Validacion final,677,419.144,0.685,78781.413,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4727.006
110551,Validacion final,677,Variant 3,2016-04-20 19:43:33+00:00,Visto Bueno Cierre Proceso,3445,4658.855,4239.711,83021.124,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4727.006
110552,Cancelar Solicitud,19916,Variant 33,2016-04-15 22:30:29+00:00,Notificacion estudiante cancelacion soli,19916,0.0,0.0,78359.429,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.982
110552,Notificacion estudiante cancelacion soli,19916,Variant 33,2016-04-15 22:30:29+00:00,Traer informacion estudiante - banner,19916,0.472,0.472,78359.901,Saturday,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.982
110552,Traer informacion estudiante - banner,19916,Variant 33,2016-04-15 22:38:21+00:00,Radicar Solicitud Homologacion,19916,4.98,4.508,78364.409,Saturday,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.982
110602,Traer informacion estudiante - banner,13544,Variant 13,2016-04-16 02:47:55+00:00,Radicar Solicitud Homologacion,13544,0.0,0.0,78374.875,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.129
110602,Radicar Solicitud Homologacion,13544,Variant 13,2016-04-16 02:47:55+00:00,Validar solicitud,22404,0.003,0.003,78374.878,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.129
110602,Validar solicitud,22404,Variant 13,2016-04-16 02:47:58+00:00,Homologacion por grupo de cursos,22404,2.672,2.669,78377.547,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.129
110602,Homologacion por grupo de cursos,22404,Variant 13,2016-04-16 03:32:27+00:00,Revisar curso,22404,176.127,173.455,78551.002,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,176.129
110602,Revisar curso,22404,Variant 13,2016-04-18 03:43:22+00:00,Cancelar curso,22404,176.128,0.001,78551.003,Saturday,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,176.129
110603,Traer informacion estudiante - banner,13544,Variant 8,2016-04-16 03:33:49+00:00,Radicar Solicitud Homologacion,13544,0.0,0.0,78377.629,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.903
110603,Radicar Solicitud Homologacion,13544,Variant 8,2016-04-16 03:33:49+00:00,Validar solicitud,22404,0.001,0.001,78377.63,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.903
110603,Validar solicitud,22404,Variant 8,2016-04-16 03:33:50+00:00,Cancelar Solicitud,13544,0.421,0.42,78378.05,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.903
110603,Cancelar Solicitud,13544,Variant 8,2016-04-16 03:40:50+00:00,Revisar curso,22404,2.341,1.92,78379.97,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,513.903
110603,Revisar curso,22404,Variant 8,2016-04-16 04:12:50+00:00,Notificacion estudiante cancelacion soli,13544,173.68,171.339,78551.309,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,513.903
110606,Traer informacion estudiante - banner,13544,Variant 13,2016-04-16 04:01:13+00:00,Radicar Solicitud Homologacion,13544,0.0,0.0,78379.273,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.056
110606,Radicar Solicitud Homologacion,13544,Variant 13,2016-04-16 04:01:13+00:00,Validar solicitud,22404,0.002,0.002,78379.275,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.056
110606,Validar solicitud,22404,Variant 13,2016-04-16 04:01:15+00:00,Homologacion por grupo de cursos,22404,0.431,0.429,78379.704,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.056
110607,Traer informacion estudiante - banner,13544,Variant 13,2016-04-16 04:08:48+00:00,Radicar Solicitud Homologacion,13544,0.0,0.0,78379.728,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.708
110607,Radicar Solicitud Homologacion,13544,Variant 13,2016-04-16 04:08:48+00:00,Validar solicitud,22404,0.001,0.001,78379.729,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.708
110607,Validar solicitud,22404,Variant 13,2016-04-16 04:08:49+00:00,Cancelar curso,22404,0.166,0.165,78379.894,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.708
110609,Traer informacion estudiante - banner,13544,Variant 13,2016-04-16 04:17:58+00:00,Radicar Solicitud Homologacion,13544,0.0,0.0,78380.278,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.555
110609,Radicar Solicitud Homologacion,13544,Variant 13,2016-04-16 04:17:58+00:00,Validar solicitud,22404,0.001,0.001,78380.279,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.555
110609,Validar solicitud,22404,Variant 13,2016-04-16 04:17:59+00:00,Cancelar curso,22404,0.172,0.171,78380.45,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.555
110951,Traer informacion estudiante - banner,24536,Variant 1,2016-04-17 19:54:12+00:00,Radicar Solicitud Homologacion,24536,0.0,0.0,78522.852,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.648
110951,Radicar Solicitud Homologacion,24536,Variant 1,2016-04-17 19:54:12+00:00,Cancelar Solicitud,294,0.004,0.004,78522.856,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.648
110951,Cancelar Solicitud,294,Variant 1,2016-04-17 19:54:16+00:00,Notificacion estudiante cancelacion soli,294,3.722,3.718,78526.574,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.648
110952,Traer informacion estudiante - banner,341,Variant 1,2016-04-17 19:58:28+00:00,Radicar Solicitud Homologacion,341,0.0,0.0,78523.108,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.164
110952,Radicar Solicitud Homologacion,341,Variant 1,2016-04-17 19:58:28+00:00,Cancelar Solicitud,669,0.001,0.001,78523.109,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.164
110952,Cancelar Solicitud,669,Variant 1,2016-04-17 19:58:29+00:00,Notificacion estudiante cancelacion soli,669,6.478,6.477,78529.586,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.164
111202,Traer informacion estudiante - banner,11706,Variant 4,2016-04-18 16:12:50+00:00,Radicar Solicitud Homologacion,11706,0.0,0.0,78595.97,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.541
111202,Radicar Solicitud Homologacion,11706,Variant 4,2016-04-18 16:12:50+00:00,Validar solicitud,22404,0.006,0.006,78595.976,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.541
111202,Validar solicitud,22404,Variant 4,2016-04-18 16:12:56+00:00,Revisar curso,22404,0.788,0.782,78596.758,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.541
111202,Revisar curso,22404,Variant 4,2016-04-18 16:25:58+00:00,Homologacion por grupo de cursos,22404,88.656,87.868,78684.626,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.541
111202,Homologacion por grupo de cursos,22404,Variant 4,2016-04-19 16:50:26+00:00,Evaluacion curso,22404,103.243,14.587,78699.213,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3901.541
111202,Evaluacion curso,22404,Variant 4,2016-04-19 20:53:33+00:00,Validar solicitud / pre-homologacion,22404,103.318,0.075,78699.288,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3901.541
111205,Traer informacion estudiante - banner,8139,Variant 20,2016-04-18 16:52:24+00:00,Radicar Solicitud Homologacion,8139,0.0,0.0,78598.344,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6054.936
111205,Radicar Solicitud Homologacion,8139,Variant 20,2016-04-18 16:52:24+00:00,Validar solicitud,1707,0.429,0.429,78598.773,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6054.936
111205,Validar solicitud,1707,Variant 20,2016-04-18 16:59:33+00:00,Revisar curso,1707,79.829,79.4,78678.173,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6054.936
111205,Revisar curso,1707,Variant 20,2016-04-19 15:02:53+00:00,Homologacion por grupo de cursos,15930,702.74,622.911,79301.084,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6054.936
111205,Homologacion por grupo de cursos,15930,Variant 20,2016-04-26 20:04:44+00:00,Evaluacion curso,7763,720.609,17.869,79318.953,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6054.936
111205,Evaluacion curso,7763,Variant 20,2016-04-27 01:02:33+00:00,Validacion final,1707,1227.19,506.581,79825.534,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6054.936
111205,Validacion final,1707,Variant 20,2016-05-02 21:45:34+00:00,Visto Bueno Cierre Proceso,15930,5747.754,4520.564,84346.098,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,6054.936
111205,Visto Bueno Cierre Proceso,15930,Variant 20,2016-06-24 05:28:18+00:00,Transferir Creditos,15930,5782.29,34.536,84380.634,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,6054.936
111205,Transferir Creditos,15930,Variant 20,2016-06-24 15:03:54+00:00,Transferir creditos homologables,15930,6054.935,272.645,84653.279,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,6054.936
111205,Transferir creditos homologables,15930,Variant 20,2016-06-27 18:47:59+00:00,Transferir creditos homologables,15930,6054.935,0.0,84653.279,Saturday,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,6054.936
111256,Notificacion estudiante cancelacion soli,19019,Variant 10,2016-04-18 21:11:53+00:00,Traer informacion estudiante - banner,9404,0.0,0.0,78613.913,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.455
111256,Traer informacion estudiante - banner,9404,Variant 10,2016-04-18 21:11:53+00:00,Radicar Solicitud Homologacion,9404,6.263,6.263,78620.176,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.455
111256,Radicar Solicitud Homologacion,9404,Variant 10,2016-04-18 22:56:16+00:00,Cancelar Solicitud,19019,6.268,0.005,78620.181,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.455
111264,Traer informacion estudiante - banner,3747,Variant 28,2016-04-19 01:24:53+00:00,Radicar Solicitud Homologacion,3747,0.0,0.0,78629.093,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.454
111264,Radicar Solicitud Homologacion,3747,Variant 28,2016-04-19 01:24:53+00:00,Validar solicitud,677,0.009,0.009,78629.102,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.454
111264,Validar solicitud,677,Variant 28,2016-04-19 01:25:02+00:00,Revisar curso,677,3.162,3.153,78632.255,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.454
111264,Revisar curso,677,Variant 28,2016-04-19 02:17:35+00:00,Evaluacion curso,677,669.816,666.654,79298.909,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.454
111264,Evaluacion curso,677,Variant 28,2016-04-26 19:28:29+00:00,Homologacion por grupo de cursos,3445,676.542,6.726,79305.635,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2569.454
111264,Homologacion por grupo de cursos,3445,Variant 28,2016-04-26 21:20:35+00:00,Validacion final,677,676.996,0.454,79306.089,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2569.454
111264,Validacion final,677,Variant 28,2016-04-26 21:28:09+00:00,Visto Bueno Cierre Proceso,3445,2481.155,1804.159,81110.248,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2569.454
111264,Visto Bueno Cierre Proceso,3445,Variant 28,2016-05-17 18:37:28+00:00,Transferir Creditos,3445,2481.721,0.566,81110.814,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2569.454
111264,Transferir Creditos,3445,Variant 28,2016-05-17 18:46:54+00:00,Transferir creditos homologables,3445,2569.453,87.732,81198.546,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2569.454
111314,Traer informacion estudiante - banner,7144,Variant 1,2016-04-18 23:18:27+00:00,Radicar Solicitud Homologacion,7144,0.0,0.0,78621.507,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.983
111314,Radicar Solicitud Homologacion,7144,Variant 1,2016-04-18 23:18:27+00:00,Cancelar Solicitud,19019,0.009,0.009,78621.516,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.983
111314,Cancelar Solicitud,19019,Variant 1,2016-04-18 23:18:36+00:00,Notificacion estudiante cancelacion soli,19019,0.714,0.705,78622.221,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.983
111351,Traer informacion estudiante - banner,8532,Variant 3,2016-04-19 00:40:11+00:00,Radicar Solicitud Homologacion,8532,0.0,0.0,78626.411,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.513
111351,Radicar Solicitud Homologacion,8532,Variant 3,2016-04-19 00:40:11+00:00,Validar solicitud,1707,1.045,1.045,78627.456,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.513
111351,Validar solicitud,1707,Variant 3,2016-04-19 00:57:36+00:00,Revisar curso,1707,227.584,226.539,78853.995,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.513
111351,Revisar curso,1707,Variant 3,2016-04-21 15:53:15+00:00,Homologacion por grupo de cursos,15930,674.814,447.23,79301.225,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.513
111351,Homologacion por grupo de cursos,15930,Variant 3,2016-04-26 20:07:05+00:00,Evaluacion curso,1707,686.755,11.941,79313.166,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4291.513
111351,Evaluacion curso,1707,Variant 3,2016-04-26 23:26:06+00:00,Validacion final,1707,1192.925,506.17,79819.336,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4291.513
111351,Validacion final,1707,Variant 3,2016-05-02 20:02:16+00:00,Visto Bueno Cierre Proceso,15930,4290.519,3097.594,82916.93,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4291.513
111401,Traer informacion estudiante - banner,4032,Variant 2,2016-04-19 03:30:37+00:00,Radicar Solicitud Homologacion,4032,0.0,0.0,78636.637,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4813.033
111401,Radicar Solicitud Homologacion,4032,Variant 2,2016-04-19 03:30:37+00:00,Validar solicitud,29277,17.524,17.524,78654.161,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4813.033
111401,Validar solicitud,29277,Variant 2,2016-04-19 08:22:41+00:00,Homologacion por grupo de cursos,1007,4811.501,4793.977,83448.138,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4813.033
111453,Traer informacion estudiante - banner,4126,Variant 3,2016-04-19 15:13:19+00:00,Radicar Solicitud Homologacion,4126,0.0,0.0,78678.799,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.295
111453,Radicar Solicitud Homologacion,4126,Variant 3,2016-04-19 15:13:19+00:00,Validar solicitud,19019,0.001,0.001,78678.8,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.295
111453,Validar solicitud,19019,Variant 3,2016-04-19 15:13:20+00:00,Revisar curso,19019,0.708,0.707,78679.507,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.295
111453,Revisar curso,19019,Variant 3,2016-04-19 15:25:07+00:00,Homologacion por grupo de cursos,1007,22.789,22.081,78701.588,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.295
111453,Homologacion por grupo de cursos,1007,Variant 3,2016-04-19 21:33:08+00:00,Evaluacion curso,19019,22.92,0.131,78701.719,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24.295
111453,Evaluacion curso,19019,Variant 3,2016-04-19 21:35:19+00:00,Validacion final,19019,23.334,0.414,78702.133,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,24.295
111453,Validacion final,19019,Variant 3,2016-04-19 21:42:13+00:00,Visto Bueno Cierre Proceso,1007,24.058,0.724,78702.857,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,24.295
111651,Traer informacion estudiante - banner,11861,Variant 1,2016-04-19 22:29:09+00:00,Radicar Solicitud Homologacion,11861,0.0,0.0,78704.949,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.446
111651,Radicar Solicitud Homologacion,11861,Variant 1,2016-04-19 22:29:09+00:00,Cancelar Solicitud,22475,0.017,0.017,78704.966,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.446
111651,Cancelar Solicitud,22475,Variant 1,2016-04-19 22:29:26+00:00,Notificacion estudiante cancelacion soli,22475,0.831,0.814,78705.78,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.446
111801,Traer informacion estudiante - banner,8223,Variant 1,2016-04-20 12:33:08+00:00,Radicar Solicitud Homologacion,8223,0.0,0.0,78755.588,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.93
111801,Radicar Solicitud Homologacion,8223,Variant 1,2016-04-20 12:33:08+00:00,Cancelar Solicitud,241,0.006,0.006,78755.594,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.93
111801,Cancelar Solicitud,241,Variant 1,2016-04-20 12:33:14+00:00,Notificacion estudiante cancelacion soli,241,1.993,1.987,78757.581,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.93
112001,Traer informacion estudiante - banner,1795,Variant 2,2016-04-20 22:42:18+00:00,Radicar Solicitud Homologacion,1795,0.0,0.0,78792.138,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.204
112001,Radicar Solicitud Homologacion,1795,Variant 2,2016-04-20 22:42:18+00:00,Validar solicitud,677,2.665,2.665,78794.803,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.204
112001,Validar solicitud,677,Variant 2,2016-04-20 23:26:43+00:00,Homologacion por grupo de cursos,3445,671.604,668.939,79463.742,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.204
112102,Radicar Solicitud Homologacion,2981,Variant 11,2016-04-21 02:18:56+00:00,Traer informacion estudiante - banner,2981,0.0,0.0,78805.136,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.188
112102,Traer informacion estudiante - banner,2981,Variant 11,2016-04-21 02:18:56+00:00,Validar solicitud,677,0.0,0.0,78805.136,Saturday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.188
112102,Validar solicitud,677,Variant 11,2016-04-21 02:18:56+00:00,Revisar curso,677,1.797,1.797,78806.933,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.188
112102,Revisar curso,677,Variant 11,2016-04-21 02:48:53+00:00,Evaluacion curso,7304,397.985,396.188,79203.121,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.188
112102,Evaluacion curso,7304,Variant 11,2016-04-25 16:52:01+00:00,Homologacion por grupo de cursos,3445,403.946,5.961,79209.082,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2222.188
112102,Homologacion por grupo de cursos,3445,Variant 11,2016-04-25 18:31:22+00:00,Validacion final,677,404.867,0.921,79210.003,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2222.188
112102,Validacion final,677,Variant 11,2016-04-25 18:46:43+00:00,Visto Bueno Cierre Proceso,3445,1877.883,1473.016,80683.019,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2222.188
112102,Visto Bueno Cierre Proceso,3445,Variant 11,2016-05-12 19:56:59+00:00,Transferir Creditos,3445,1975.307,97.424,80780.443,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2222.188
112301,Traer informacion estudiante - banner,3796,Variant 3,2016-04-21 16:16:16+00:00,Radicar Solicitud Homologacion,3796,0.0,0.0,78855.376,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.282
112301,Radicar Solicitud Homologacion,3796,Variant 3,2016-04-21 16:16:16+00:00,Validar solicitud,18929,0.011,0.011,78855.387,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.282
112301,Validar solicitud,18929,Variant 3,2016-04-21 16:16:27+00:00,Revisar curso,18929,0.795,0.784,78856.171,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.282
112301,Revisar curso,18929,Variant 3,2016-04-21 16:29:31+00:00,Evaluacion curso,436,33.884,33.089,78889.26,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.282
112301,Evaluacion curso,436,Variant 3,2016-04-22 01:41:00+00:00,Homologacion por grupo de cursos,957,47.026,13.142,78902.402,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3650.282
112301,Homologacion por grupo de cursos,957,Variant 3,2016-04-22 05:20:02+00:00,Validacion final,18929,47.129,0.103,78902.505,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3650.282
112301,Validacion final,18929,Variant 3,2016-04-22 05:21:45+00:00,Visto Bueno Cierre Proceso,957,3635.241,3588.112,82490.617,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3650.282
112308,Traer informacion estudiante - banner,1378,Variant 1,2016-04-21 20:16:50+00:00,Radicar Solicitud Homologacion,1378,0.0,0.0,78869.81,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58
112308,Radicar Solicitud Homologacion,1378,Variant 1,2016-04-21 20:16:50+00:00,Cancelar Solicitud,1378,0.001,0.001,78869.811,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58
112308,Cancelar Solicitud,1378,Variant 1,2016-04-21 20:16:51+00:00,Notificacion estudiante cancelacion soli,1378,0.17,0.169,78869.98,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58
112309,Traer informacion estudiante - banner,1378,Variant 3,2016-04-21 20:19:53+00:00,Radicar Solicitud Homologacion,1378,0.0,0.0,78869.993,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.176
